suite_config	case_id	project	source_file	line	title_path	role	feature_family	current_tags	fixtures_helpers	seeded_data_mocks_provider_dependencies	setup_state_mutations	teardown_cleanup	user_observable_outcome	financial_provider_assertions	plugin_specific_coupling	proof_layer	contract	contract_classification	sequential_shared_state_retries_flake	preliminary_disposition	preliminary_disposition_evidence	residual_risk	native_owner_paths	native_lower_layer_context	native_user_surface_runtime_role	required_native_fixtures_runtime_adapters	smallest_honest_adaptation	planned_disposition	planned_disposition_evidence	disposition_state	ci_lane	accepted_disposition	target_path	target_contract	implementation_owner	migration_state	native_support_state	gap_or_decision_reference	evidence_path
default	default::setup::tests/e2e/specs/auth.setup.ts:41::authenticate as admin	setup	tests/e2e/specs/auth.setup.ts	41	authenticate as admin	merchant infrastructure	authentication and role fixtures	none	config.users.admin;merchantStorageFile;wpAdminLogin;addSupportSessionDetectedCookie;isAuthStateStale	Seeded WordPress administrator credentials;no payment provider dependency;no mocks	Optionally adds the Atomic support-session cookie;logs into wp-admin;asserts Dashboard;writes tests/e2e/.auth/merchant.json;locally reuses storage state newer than three hours	None;storage state persists across runs	An administrator can authenticate and reach the WordPress Dashboard	None	WooPayments-owned auth-state path;Atomic-only _wpcomsh_support_session_detected cookie;exact WordPress Dashboard heading	Harness setup prerequisite and authentication smoke	The E2E runtime can establish a valid merchant administrator session before protected payment workflows run	Role-specific UI behavior;Plugin implementation detail	Setup project is a dependency of both basic and chromium;local three-hour cache can mask authentication drift;two in-test admin attempts plus one Playwright CI retry can hide transient login flake	Run unchanged against both runtimes	WordPress admin/customer authentication and storage-state creation are runtime-neutral prerequisites already owned by Core E2E fixtures	A Dashboard session does not prove WooPayments-specific capabilities;stale local state can conceal changed credentials or permissions	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts;plugins/woocommerce/tests/e2e/utils/login.ts;plugins/woocommerce/tests/e2e/playwright.config.ts	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts;plugins/woocommerce/tests/e2e/tests/basic/dashboard-access.spec.ts	Core Playwright authentication infrastructure;the consuming WooPayments scenario owns the business assertion	Use Core admin/customer storage state;create an editor state only when a retained role-access spec consumes it	Keep generic authentication in Core fixture setup;do not model it as a WooPayments feature scenario	Run unchanged against both runtimes	WordPress admin/customer authentication and storage-state creation are runtime-neutral prerequisites already owned by Core E2E fixtures	analysis-reviewed	Pull request deterministic native smoke;rolling comparison scheduled	pending	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts	pending	owner-decision-required	deferred	blocked-environment	blocked-environment:PILOT-CORE-E2E-ENVIRONMENT-READINESS	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/auth-admin-environment-deferral.json
default	default::setup::tests/e2e/specs/auth.setup.ts:99::authenticate as customer	setup	tests/e2e/specs/auth.setup.ts	99	authenticate as customer	shopper infrastructure	authentication and role fixtures	none	config.users.customer;customerStorageFile;loginAsCustomer;wpAdminLogin;addSupportSessionDetectedCookie;isAuthStateStale	Seeded WordPress customer credentials and My Account page;no payment provider dependency;no mocks	Optionally adds the Atomic support-session cookie;logs in through wp-login;visits My Account;asserts logout navigation;writes tests/e2e/.auth/customer.json;locally reuses storage state newer than three hours	None;storage state persists across runs	A customer can authenticate and reach an authenticated My Account session	None	WooPayments-owned auth-state path;Atomic-only support cookie;customer login helper uses a WooCommerce CSS class for the logout signal	Harness setup prerequisite and authentication smoke	The E2E runtime can establish a valid shopper session before customer payment workflows run	Role-specific UI behavior;Plugin implementation detail	Setup project is shared by both dependent projects;login helper retries three times internally and Playwright retries once in CI;local storage reuse can make the result order and age dependent	Run unchanged against both runtimes	WordPress admin/customer authentication and storage-state creation are runtime-neutral prerequisites already owned by Core E2E fixtures	The CSS logout oracle may survive while customer payment permissions are broken;retrying can obscure an unstable login or provisioning path	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts;plugins/woocommerce/tests/e2e/utils/login.ts;plugins/woocommerce/tests/e2e/playwright.config.ts	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts;plugins/woocommerce/tests/e2e/tests/basic/dashboard-access.spec.ts	Core Playwright authentication infrastructure;the consuming WooPayments scenario owns the business assertion	Use Core admin/customer storage state;create an editor state only when a retained role-access spec consumes it	Keep generic authentication in Core fixture setup;do not model it as a WooPayments feature scenario	Run unchanged against both runtimes	WordPress admin/customer authentication and storage-state creation are runtime-neutral prerequisites already owned by Core E2E fixtures	analysis-reviewed	Pull request deterministic native smoke;rolling comparison scheduled	pending	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts	pending	owner-decision-required	deferred	blocked-environment	blocked-environment:PILOT-CORE-E2E-ENVIRONMENT-READINESS	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/auth-customer-environment-deferral.json
default	default::setup::tests/e2e/specs/auth.setup.ts:112::authenticate as editor	setup	tests/e2e/specs/auth.setup.ts	112	authenticate as editor	editor infrastructure	authentication and role fixtures	none	config.users.editor;editorStorageFile;loginAsEditor;wpAdminLogin;addSupportSessionDetectedCookie;isAuthStateStale	Seeded WordPress editor credentials;no payment provider dependency;no mocks	Optionally adds the Atomic support-session cookie;logs into wp-admin;asserts Dashboard;writes tests/e2e/.auth/editor.json;locally reuses storage state newer than three hours	None;storage state persists across runs	An editor can authenticate and reach the WordPress Dashboard	None	WooPayments-owned auth-state path;Atomic-only support cookie;exact WordPress Dashboard heading	Harness setup prerequisite and authentication smoke	The E2E runtime can establish the editor session required by editor-facing coverage without granting administrator state	Role-specific UI behavior;Plugin implementation detail	Setup runs even when the selected slice does not consume the editor state;helper retries five times internally and Playwright retries once in CI;local state is cached for three hours	Retire because the test is stale, redundant, or guards only obsolete plugin structure	Authentication setup has no independent WooPayments outcome;the retained role-access case must own any editor session it needs	If a retained role-access case needs an editor session, its native spec must provision and verify that session explicitly	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts;plugins/woocommerce/tests/e2e/utils/login.ts;plugins/woocommerce/tests/e2e/playwright.config.ts	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts;plugins/woocommerce/tests/e2e/tests/basic/dashboard-access.spec.ts	Core Playwright authentication infrastructure;the consuming WooPayments scenario owns the business assertion	Use Core admin/customer storage state;create an editor state only when a retained role-access spec consumes it	Keep generic authentication in Core fixture setup;do not model it as a WooPayments feature scenario	Retire because the test is stale, redundant, or guards only obsolete plugin structure	Authentication setup has no independent WooPayments outcome;the retained role-access case must own any editor session it needs	analysis-reviewed	Pull request deterministic native smoke;rolling comparison scheduled	pending	plugins/woocommerce/tests/e2e/fixtures/auth.setup.ts;plugins/woocommerce/tests/e2e/tests/basic/dashboard-access.spec.ts	pending	owner-decision-required	deferred	ambiguous-decision	ambiguous-decision:PILOT-RETIREMENT-AUTHORITY	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/auth-editor-retirement-deferral.json
default	default::basic::tests/e2e/specs/basic.spec.ts:8::A basic set of tests to ensure WP, wp-admin and my-account load › Load the home page	basic	tests/e2e/specs/basic.spec.ts	8	A basic set of tests to ensure WP, wp-admin and my-account load › Load the home page	public visitor	release installation smoke	none	Playwright page and expect	Setup script seeds site title WooPayments E2E site;theme front page;no provider dependency;no mocks	Navigates to the site root;no persistent mutation	None	The storefront home page renders the seeded site title rather than a fatal or blank response	None	Exact seeded site title WooPayments E2E site;CSS selector h1.site-title;theme structure	Release-zip full-stack smoke test	An installed payments runtime leaves the public storefront reachable and renderable	Rolling-golden behavioral comparison;Plugin implementation detail	Runs in the basic project on Desktop Chrome after setup;no shared mutation;Playwright retries once in CI	Rewrite as a native-specific E2E test preserving the contract.	The release smoke is intentional and must remain, but the native store need not use the WooPayments-specific title or the same theme selector	A title-only oracle can miss broken product, cart, or checkout routes and can fail after an innocent theme or site-title change	plugins/woocommerce/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsService.php;plugins/woocommerce/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestController.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsService.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/PaymentMethods/WooPaymentsPaymentMethodRegistry.php;plugins/woocommerce/client/admin/client/settings-payments/onboarding/providers/woopayments/index.tsx;plugins/woocommerce/client/admin/client/woopayments/settings/settings-page.tsx	plugins/woocommerce/tests/php/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestControllerIntegrationTest.php;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsServiceTest.php;plugins/woocommerce/client/admin/client/woopayments/settings/test/settings-page.test.tsx	Core Payments settings/onboarding modal or native WooPayments administration route appropriate to the role	Core role fixtures;native ownership/account fixture;captured settings;semantic native navigation;REST/option verification	Write a native semantic journey for the stated outcome; preserve exact identity/state assertions and discard plugin routes, selectors, and component hierarchy.	Rewrite as a native-specific E2E test preserving the contract	The release smoke is intentional and must remain, but the native store need not use the WooPayments-specific title or the same theme selector	analysis-reviewed	Pull request deterministic native smoke;rolling comparison scheduled	pending	plugins/woocommerce/tests/e2e/tests/woopayments-native/merchant/onboarding.spec.ts	pending	owner-decision-required	deferred	blocked-environment	blocked-environment:PILOT-NATIVE-READINESS	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/release-home-smoke-deferral.json
default	default::basic::tests/e2e/specs/basic.spec.ts:16::A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as admin › Load Payments Overview	basic	tests/e2e/specs/basic.spec.ts	16	A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as admin › Load Payments Overview	merchant	release installation smoke and payments administration	none	useMerchant;merchantStorageFile;Playwright page and expect	Seeded administrator auth state;connected WooPayments account and built plugin assets from environment setup;no mocks	Loads persisted merchant storage state;navigates to the WooPayments Payments Overview route;no persistent mutation	None	An authenticated merchant can open the payments overview and see its Overview heading without a fatal, asset failure, migration failure, or capability error	None	Plugin route /wp-admin/admin.php?page=wc-admin&path=/payments/overview;exact Overview heading;WooPayments React admin surface	Release-zip full-stack smoke test	An authorized merchant can reach the integration's primary payments administration surface and it renders successfully	Shared product invariant;Role-specific UI behavior;Rolling-golden behavioral comparison;Plugin implementation detail	Runs in basic after shared auth setup;no per-test mutation;one CI retry	Rewrite as a native-specific E2E test preserving the contract.	The native integration may own a different route, heading, and navigation model, while the release-smoke contract remains necessary	A heading-only check proves reachability but not loaded account data or usable actions; native route discovery must be asserted semantically	plugins/woocommerce/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsService.php;plugins/woocommerce/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestController.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsService.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/PaymentMethods/WooPaymentsPaymentMethodRegistry.php;plugins/woocommerce/client/admin/client/settings-payments/onboarding/providers/woopayments/index.tsx;plugins/woocommerce/client/admin/client/woopayments/settings/settings-page.tsx	plugins/woocommerce/tests/php/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestControllerIntegrationTest.php;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsServiceTest.php;plugins/woocommerce/client/admin/client/woopayments/settings/test/settings-page.test.tsx	Core Payments settings/onboarding modal or native WooPayments administration route appropriate to the role	Core role fixtures;native ownership/account fixture;captured settings;semantic native navigation;REST/option verification	Write a native semantic journey for the stated outcome; preserve exact identity/state assertions and discard plugin routes, selectors, and component hierarchy.	Rewrite as a native-specific E2E test preserving the contract	The native integration may own a different route, heading, and navigation model, while the release-smoke contract remains necessary	analysis-reviewed	Pull request deterministic native smoke;rolling comparison scheduled	pending	plugins/woocommerce/tests/e2e/tests/woopayments-native/merchant/settings-methods.spec.ts	pending	owner-decision-required	deferred	blocked-environment	blocked-environment:PILOT-NATIVE-READINESS	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/release-admin-overview-deferral.json
default	default::basic::tests/e2e/specs/basic.spec.ts:29::A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as customer › Load customer my account page	basic	tests/e2e/specs/basic.spec.ts	29	A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as customer › Load customer my account page	shopper	release installation smoke and customer account	none	useShopper;customerStorageFile;Playwright page and expect	Seeded customer auth state and WooCommerce My Account page;no provider dependency;no mocks	Loads persisted shopper storage state;navigates to /my-account;no persistent mutation	None	An authenticated customer can load My Account and see the My account title	None	CSS selector h1.entry-title and exact English title;otherwise generic WooCommerce route	Release-zip full-stack smoke test	The integration does not break the authenticated WooCommerce My Account entry surface	Shared product invariant;Role-specific UI behavior;Rolling-golden behavioral comparison	Runs in basic after shared auth setup;no shared mutation;one CI retry	Run unchanged against both runtimes	The route and outcome are WooCommerce-owned and runtime-neutral;running the same smoke against both stores detects full-stack fatals without requiring UI parity in payments screens	The thin oracle does not prove payment methods, subscriptions, or order history subpages and remains locale and theme sensitive	plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenService.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/NativeWooPaymentsGateway.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/WooPaymentsCheckoutBridge.php;plugins/woocommerce/client/blocks/assets/js/extensions/payment-methods/woopayments/index.js	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php;plugins/woocommerce/client/blocks/assets/js/data/payment/test/default-state.ts;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/NativeWooPaymentsGatewayTest.php	Shopper My Account and classic/Blocks native saved-method surfaces	Unique customer;known local/provider token IDs;classic and Blocks payment adapters;default-method correlation;owned-token teardown	Use the same semantic spec body against both base URLs; isolate only credentials and runtime ownership in fixtures.	Run unchanged against both runtimes	The route and outcome are WooCommerce-owned and runtime-neutral;running the same smoke against both stores detects full-stack fatals without requiring UI parity in payments screens	analysis-reviewed	Pull request deterministic native smoke;rolling comparison scheduled	pending	plugins/woocommerce/tests/e2e/tests/woopayments-native/shopper/saved-methods.spec.ts	pending	owner-decision-required	deferred	blocked-environment	blocked-environment:PILOT-NATIVE-READINESS	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/release-customer-account-deferral.json
default	default::chromium::tests/e2e/specs/basic.spec.ts:8::A basic set of tests to ensure WP, wp-admin and my-account load › Load the home page	chromium	tests/e2e/specs/basic.spec.ts	8	A basic set of tests to ensure WP, wp-admin and my-account load › Load the home page	public visitor	release installation smoke	none	Playwright page and expect	Setup script seeds site title WooPayments E2E site;theme front page;no provider dependency;no mocks	Navigates to the site root;no persistent mutation	None	The storefront home page renders the seeded site title rather than a fatal or blank response	None	Exact seeded site title WooPayments E2E site;CSS selector h1.site-title;theme structure	Duplicate release-zip smoke instance	Same as the basic-project instance: the installed runtime leaves the public storefront reachable	Rolling-golden behavioral comparison;Plugin implementation detail	The chromium and basic projects both use Desktop Chrome, the same base URL, setup dependency, source, locator, and assertion;one CI retry	Retire because the test is stale, redundant, or guards only obsolete plugin structure	This listed instance is an exact duplicate of the retained basic-project release smoke, not a retirement of the smoke contract itself	If project filtering or CI orchestration later stops running the basic project, retiring this duplicate without a matrix check could accidentally remove the smoke	plugins/woocommerce/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsService.php;plugins/woocommerce/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestController.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsService.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/PaymentMethods/WooPaymentsPaymentMethodRegistry.php;plugins/woocommerce/client/admin/client/settings-payments/onboarding/providers/woopayments/index.tsx;plugins/woocommerce/client/admin/client/woopayments/settings/settings-page.tsx	plugins/woocommerce/tests/php/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestControllerIntegrationTest.php;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsServiceTest.php;plugins/woocommerce/client/admin/client/woopayments/settings/test/settings-page.test.tsx	Core Payments settings/onboarding modal or native WooPayments administration route appropriate to the role	Core role fixtures;native ownership/account fixture;captured settings;semantic native navigation;REST/option verification	Do not port the obsolete or duplicate structure; retain the matrix row and acceptance evidence so the guarded contract is not silently lost.	Retire because the test is stale, redundant, or guards only obsolete plugin structure	This listed instance is an exact duplicate of the retained basic-project release smoke, not a retirement of the smoke contract itself	analysis-reviewed	No execution; disposition audited in migration-completeness gate	pending	plugins/woocommerce/tests/php/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestControllerIntegrationTest.php;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsServiceTest.php;plugins/woocommerce/client/admin/client/woopayments/settings/test/settings-page.test.tsx	pending	owner-decision-required	deferred	ambiguous-decision	ambiguous-decision:PILOT-RETIREMENT-AUTHORITY	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/release-home-retirement-deferral.json
default	default::chromium::tests/e2e/specs/basic.spec.ts:16::A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as admin › Load Payments Overview	chromium	tests/e2e/specs/basic.spec.ts	16	A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as admin › Load Payments Overview	merchant	release installation smoke and payments administration	none	useMerchant;merchantStorageFile;Playwright page and expect	Seeded administrator auth state;connected WooPayments account and built plugin assets;no mocks	Loads merchant storage state and opens the WooPayments overview;no persistent mutation	None	An authenticated merchant sees the payments Overview heading without a fatal or capability error	None	Plugin route /wp-admin/admin.php?page=wc-admin&path=/payments/overview;exact Overview heading	Duplicate release-zip smoke instance	Same as the basic-project instance: an authorized merchant can reach a rendering payments administration surface	Shared product invariant;Role-specific UI behavior;Rolling-golden behavioral comparison;Plugin implementation detail	The chromium and basic instances use identical Desktop Chrome settings, setup, source, and assertions;one CI retry	Retire because the test is stale, redundant, or guards only obsolete plugin structure	Retire only this duplicate project instance while retaining and natively rewriting the basic-project payments-admin smoke	A future change to project-specific settings could make the instances non-equivalent; CI should assert that one canonical release-smoke lane remains	plugins/woocommerce/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsService.php;plugins/woocommerce/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestController.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsService.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/PaymentMethods/WooPaymentsPaymentMethodRegistry.php;plugins/woocommerce/client/admin/client/settings-payments/onboarding/providers/woopayments/index.tsx;plugins/woocommerce/client/admin/client/woopayments/settings/settings-page.tsx	plugins/woocommerce/tests/php/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestControllerIntegrationTest.php;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsServiceTest.php;plugins/woocommerce/client/admin/client/woopayments/settings/test/settings-page.test.tsx	Core Payments settings/onboarding modal or native WooPayments administration route appropriate to the role	Core role fixtures;native ownership/account fixture;captured settings;semantic native navigation;REST/option verification	Do not port the obsolete or duplicate structure; retain the matrix row and acceptance evidence so the guarded contract is not silently lost.	Retire because the test is stale, redundant, or guards only obsolete plugin structure	Retire only this duplicate project instance while retaining and natively rewriting the basic-project payments-admin smoke	analysis-reviewed	No execution; disposition audited in migration-completeness gate	pending	plugins/woocommerce/tests/php/src/Internal/Admin/Settings/PaymentsProviders/WooPayments/WooPaymentsRestControllerIntegrationTest.php;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsSettingsServiceTest.php;plugins/woocommerce/client/admin/client/woopayments/settings/test/settings-page.test.tsx	pending	owner-decision-required	deferred	ambiguous-decision	ambiguous-decision:PILOT-RETIREMENT-AUTHORITY	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/release-admin-retirement-deferral.json
default	default::chromium::tests/e2e/specs/basic.spec.ts:29::A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as customer › Load customer my account page	chromium	tests/e2e/specs/basic.spec.ts	29	A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as customer › Load customer my account page	shopper	release installation smoke and customer account	none	useShopper;customerStorageFile;Playwright page and expect	Seeded customer auth state and WooCommerce My Account page;no provider dependency;no mocks	Loads shopper storage state and opens /my-account;no persistent mutation	None	An authenticated customer sees the My account title	None	CSS selector h1.entry-title and exact English title;otherwise generic WooCommerce route	Duplicate release-zip smoke instance	Same as the basic-project instance: the integration does not break authenticated My Account	Shared product invariant;Role-specific UI behavior;Rolling-golden behavioral comparison	The chromium and basic instances use the same Desktop Chrome device, base URL, setup, source, and assertion;one CI retry	Retire because the test is stale, redundant, or guards only obsolete plugin structure	Retire only the duplicate chromium instance; keep the basic-project test running unchanged against both runtimes	The retained title assertion remains narrow and locale or theme sensitive; project-filtering changes could inadvertently remove it	plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenService.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/NativeWooPaymentsGateway.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/WooPaymentsCheckoutBridge.php;plugins/woocommerce/client/blocks/assets/js/extensions/payment-methods/woopayments/index.js	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php;plugins/woocommerce/client/blocks/assets/js/data/payment/test/default-state.ts;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/NativeWooPaymentsGatewayTest.php	Shopper My Account and classic/Blocks native saved-method surfaces	Unique customer;known local/provider token IDs;classic and Blocks payment adapters;default-method correlation;owned-token teardown	Do not port the obsolete or duplicate structure; retain the matrix row and acceptance evidence so the guarded contract is not silently lost.	Retire because the test is stale, redundant, or guards only obsolete plugin structure	Retire only the duplicate chromium instance; keep the basic-project test running unchanged against both runtimes	analysis-reviewed	No execution; disposition audited in migration-completeness gate	pending	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/WooPaymentsTokenServiceTest.php;plugins/woocommerce/client/blocks/assets/js/data/payment/test/default-state.ts;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/NativeWooPaymentsGatewayTest.php	pending	owner-decision-required	deferred	ambiguous-decision	ambiguous-decision:PILOT-RETIREMENT-AUTHORITY	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/release-customer-retirement-deferral.json
default	default::chromium::tests/e2e/specs/subscriptions/merchant/merchant-subscriptions-renew-action-scheduler.spec.ts:64::Subscriptions › Renew a subscription via Action Scheduler › should renew a subscription with action scheduler	chromium	tests/e2e/specs/subscriptions/merchant/merchant-subscriptions-renew-action-scheduler.spec.ts	64	Subscriptions › Renew a subscription via Action Scheduler › should renew a subscription with action scheduler	mixed shopper and merchant	subscriptions scheduled renewal compatibility	@critical	describeif;shouldRunSubscriptionsTests;shouldRunActionSchedulerTests;getShopper;getMerchant;shopper.addToCartFromShopPage;shopper.setupCheckout;shopper.fillCardDetails;shopper.placeOrder;goToActionScheduler;goToSubscriptions	Latest WooCommerce Subscriptions release;Action Scheduler plugin;seeded $9.99/month plus $1.99 signup-fee product;seeded customer billing;Stripe basic test card;connected Transact Platform and Stripe test account;no mocks	beforeAll recreates the shared customer through getShopper(true), changes cart and billing state, creates a real initial order, charge, active subscription, saved payment method, and pending scheduled action;test manually runs the matching scheduled payment action	None;created customer data, order, subscription, payment method, charge, renewal, and actions remain	A merchant can run the pending scheduled subscription payment and the subscription view reflects a second related item/order	The initial checkout and renewal are provider-backed, but the only renewal oracle is an unscoped table cell containing 2;no renewal amount, PaymentIntent, charge status, or exactly-once assertion	WooPayments classic-checkout Stripe iframe helper;exact hook woocommerce_scheduled_subscription_payment;Action Scheduler admin route and Run action;WooCommerce Subscriptions list structure;generic cell name 2	Provider-backed product E2E with a weak renewal oracle	A WooPayments-funded subscription remains renewable through WooCommerce Subscriptions scheduling, producing exactly one successful renewal order and payment under the integration that owns renewals	Shared product invariant;Backward-compatibility invariant;Financial or provider-state invariant;Role-specific UI behavior;External, destructive, costly, or manual-only behavior	One worker serializes global state;beforeAll-created subscription ID is module state;one Playwright CI retry reruns beforeAll but leaves prior provider/store records;in-test placeOrder retries up to three times;unscoped cell assertion has false-positive risk	Extract a shared scenario with thin runtime adapters.	The WooCommerce Subscriptions and Action Scheduler workflow is common, while initial checkout, payment entry, and provider evidence need thin client/native adapters	No cleanup or idempotency proof;manual Run is not natural cron execution;the current oracle can pass for the wrong row and does not detect duplicate renewal side effects	plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicy.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionAdminPaymentMethodHandler.php;plugins/woocommerce/src/Internal/Payments/Providers/WooPayments/NativeWooPaymentsGateway.php	plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionMethodPolicyTest.php;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/Subscriptions/WooPaymentsSubscriptionAdminPaymentMethodHandlerTest.php;plugins/woocommerce/tests/php/src/Internal/Payments/Providers/WooPayments/NativeWooPaymentsGatewayTest.php	Merchant WooCommerce Subscriptions order/action surfaces under native ownership	Core merchant/shopper fixtures;WooCommerce Subscriptions fixture;known subscription/order/token IDs;Action Scheduler job control;provider correlation	Share only the feature-family outcome and record/provider assertions; keep client and native navigation, controls, payment entry, and locators in thin adapters.	Extract a shared scenario with thin runtime adapters	The WooCommerce Subscriptions and Action Scheduler workflow is common, while initial checkout, payment entry, and provider evidence need thin client/native adapters	pilot-gated	Nightly/provider campaign;serial by account or mutable setting;small representative PR smoke only	pending	plugins/woocommerce/tests/e2e/tests/woopayments-native/subscriptions/renewal.spec.ts	pending	owner-decision-required	deferred	blocked-environment	blocked-environment:PILOT-NATIVE-READINESS	plugins/woocommerce/tests/e2e/tests/woopayments-native/evidence/subscriptions-action-scheduler-deferral.json
