case_id	treatment	fidelity_family	assignment_reason	residual_risk	condition_2_verdict	condition_2_reason
default::basic::tests/e2e/specs/basic.spec.ts:8::A basic set of tests to ensure WP, wp-admin and my-account load › Load the home page	conventional	conventional	"A basic set of tests to ensure WP, wp-admin and my-account load › Load the home page" is primarily front-end route reachability and theme-independent page identity. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	A title-only oracle can miss broken product, cart, or checkout routes and can fail after an innocent theme or site-title change	not-applicable	Condition 2 does not apply to "A basic set of tests to ensure WP, wp-admin and my-account load › Load the home page": A title-only oracle can miss broken product, cart, or checkout routes and can fail after an innocent theme or site-title change. That is front-end route reachability and theme-independent page identity, not one fixed provider-fidelity claim.
default::basic::tests/e2e/specs/basic.spec.ts:16::A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as admin › Load Payments Overview	conventional	conventional	"A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as admin › Load Payments Overview" is primarily merchant route, capability, and account-data reachability. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	A heading-only check proves reachability but not loaded account data or usable actions; native route discovery must be asserted semantically	not-applicable	Condition 2 does not apply to "A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as admin › Load Payments Overview": A heading-only check proves reachability but not loaded account data or usable actions; native route discovery must be asserted semantically. That is merchant route, capability, and account-data reachability, not one fixed provider-fidelity claim.
default::basic::tests/e2e/specs/basic.spec.ts:29::A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as customer › Load customer my account page	conventional	conventional	"A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as customer › Load customer my account page" is primarily shopper account reachability across payment, subscription, and order subpages. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	The thin oracle does not prove payment methods, subscriptions, or order history subpages and remains locale and theme sensitive	not-applicable	Condition 2 does not apply to "A basic set of tests to ensure WP, wp-admin and my-account load › Sign in as customer › Load customer my account page": The thin oracle does not prove payment methods, subscriptions, or order history subpages and remains locale and theme sensitive. That is shopper account reachability across payment, subscription, and order subpages, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/subscriptions/merchant/merchant-subscriptions-renew-action-scheduler.spec.ts:64::Subscriptions › Renew a subscription via Action Scheduler › should renew a subscription with action scheduler	fidelity	subscription-provider-lifecycle	"Subscriptions › Renew a subscription via Action Scheduler › should renew a subscription with action scheduler" asks whether one due renewal uses the subscription saved credential for one correlated renewal charge; natural-cron ownership remains separate.	No cleanup or idempotency proof;manual Run is not natural cron execution;the current oracle can pass for the wrong row and does not detect duplicate renewal side effects	dischargeable	S6 proves the exact saved credential, one-renewal graph, duplicate suppression, and run-object cleanup, and its seeded due action is now dispatched through the wp-cron loopback into action_scheduler_run_queue and the queue runner rather than the admin Run action, so the manual-Run-versus-cron clause is inside the claim. Only cron timing semantics stay outside, and this row's residual does not reach them.
default::chromium::tests/e2e/specs/subscriptions/merchant/merchant-subscriptions-renew.spec.ts:61::Subscriptions › Renew a subscription as a merchant › should be able to renew a subscription in my account	fidelity	subscription-provider-lifecycle	"Subscriptions › Renew a subscription as a merchant › should be able to renew a subscription in my account" asks whether the exact subscription saved credential creates one successful USD 9.99 renewal charge without duplicate renewal objects.	Current coverage can report success when renewal payment failed or duplicated;unawaited deletion and absent cleanup create substantial rerun and cross-spec risk	dischargeable	S6 contains "Subscriptions › Renew a subscription as a merchant › should be able to renew a subscription in my account": the exact subscription/order/customer/token/payment graph has one fixed payment outcome and all run-owned subscriptions/actions/tokens are removed during cleanup. This directly observes the literal residual: Current coverage can report success when renewal payment failed or duplicated; unawaited deletion and absent cleanup create substantial rerun and cross-spec risk.
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-manage-payments.spec.ts:67::Shopper › Subscriptions › Manage Payment Methods › should change a default payment method to a new one	fidelity	subscription-provider-lifecycle	"Shopper › Subscriptions › Manage Payment Methods › should change a default payment method to a new one" asks whether the newly entered method becomes the subscription recurring credential and funds one renewal.	Displayed last4 can be correct while the renewal token linkage is wrong;no renewal proves future off-session usability;no cleanup makes retries and repeated runs increasingly stateful	dischargeable	S4 contains "Shopper › Subscriptions › Manage Payment Methods › should change a default payment method to a new one": the exact subscription/order/customer/token/payment graph has one fixed payment outcome and all run-owned subscriptions/actions/tokens are removed during cleanup. This directly observes the literal residual: Displayed last4 can be correct while the renewal token linkage is wrong; no renewal proves future off-session usability; no cleanup makes retries and repeated runs increasingly stateful.
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-manage-payments.spec.ts:85::Shopper › Subscriptions › Manage Payment Methods › should set a payment method to an already saved card	fidelity	subscription-provider-lifecycle	"Shopper › Subscriptions › Manage Payment Methods › should set a payment method to an already saved card" asks whether the recurring token changes from the seeded method to the exact saved card and that card funds one renewal.	As written it can false-pass without changing anything; a retry or isolated run may not reproduce the intended precondition, and no renewal validates the saved card off session	dischargeable	S5 contains "Shopper › Subscriptions › Manage Payment Methods › should set a payment method to an already saved card": the exact subscription/order/customer/token/payment graph has one fixed payment outcome and all run-owned subscriptions/actions/tokens are removed during cleanup. This directly observes the literal residual: As written it can false-pass without changing anything; a retry or isolated run may not reproduce the intended precondition, and no renewal validates the saved card off session.
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-purchase-free-trial.spec.ts:77::Shopper: Subscriptions - Purchase Free Trial › Shopper should be able to purchase a free trial	excluded	3ds-authentication	The free-trial shopper challenge is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future forced-challenge free-trial journey could contain the challenged SetupIntent correlation, but raw currency restoration, timezone-safe dates, and later renewal reuse would still require separate assertions.	A failure before afterAll can strand global currency state; exact date formatting is timezone sensitive; this row alone does not prove the SetupIntent or future renewal can be used	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. Such a future journey could prove the challenged free-trial SetupIntent, but original-currency restoration, timezone-safe date presentation, and later renewal reuse would remain outside it.
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-purchase-free-trial.spec.ts:166::Shopper: Subscriptions - Purchase Free Trial › Merchant should be able to create an order with "Setup Intent"	fidelity	subscription-provider-lifecycle	The free-trial SetupIntent merchant check asks whether a zero-charge order owns one valid reusable SetupIntent and credential that later funds a renewal.	Rendered seti_ text may exist for an invalid or detached SetupIntent; the split-test dependency makes retries unreliable and never proves a later renewal succeeds	dischargeable	S3 discharges the free-trial SetupIntent merchant check: it proves one succeeded SetupIntent, exact reusable credential and subscription graph, one later 999-usd renewal, and run-owned subscription/action/token cleanup.
default::chromium::tests/e2e/specs/subscriptions/shopper/shopper-subscriptions-purchase-multiple-subscriptions.spec.ts:53::Subscriptions › Purchase multiple subscriptions › should be able to purchase multiple subscriptions	fidelity	subscription-provider-lifecycle	"Subscriptions › Purchase multiple subscriptions › should be able to purchase multiple subscriptions" contributes exact subscription/customer/token/payment correlation, while multi-product arithmetic and attribution remain separate.	The suite can corrupt a pre-existing currency configuration; order-sensitive DOM iteration can misattribute items; provider amount and exactly-once charge are not independently verified	dischargeable	S7 contains the multiple-subscription basket this row contributes: one basket of two same-schedule subscription products, one submission, line items asserted by product ID rather than DOM order, and one 2197-usd intent/charge verified exactly once, while the family's byte-for-byte currency restoration closes the configuration-corruption clause.
